,id,corpus,sentence,token
188,3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,bible,yahweh blessed latter end job beginning,beginning
189,3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,bible,thus say lord yahweh jerusalem set midst nation country around,nation
190,3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,bible,concerning matter kingdom samuel spoke didnt tell,kingdom
191,3QO7EE372ON29MK9895LUV74Y2FQB1,bible,altar hearth shall twelve cubit long twelve broad square four side,hearth
192,3ZLW647WALVGE8EBR50EGUBPU6F233,bible,remember leader men spoke word god considering result conduct imitate faith,leader
193,30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,bible,therefore whole body full light part dark wholly full light lamp bright shining give light,body
194,35O6H0UNLSGJYJZNC9UZU8VQAB25JP,bible,none call name stir take hold hidden face u consumed u mean iniquity,none
195,32TZXEA1OLKU7JFJ8F5JLGTQG0X146,bible,yahweh roar zion thunder jerusalem heaven earth shake yahweh refuge people stronghold child israel,stronghold
196,3BA7SXOG1JQJJP12ICAB8JR8MKSR84,bible,god faithful allow tempted able temptation also make way escape may able endure,temptation
197,3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,bible,left none remaining utterly destroyed breathed yahweh god israel commanded,none
198,31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,bible,went entrance gedor even east side valley seek pasture flock,pasture
199,3MIVREZQVHY32PO3EMIETYQULYFKQA,bible,yahweh allow soul righteous go hungry thrust away desire wicked,desire
200,3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,bible,forget jerusalem let right hand forget skill,hand
201,334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,bible,answered people fled battle many people also fallen dead saul jonathan son dead also,battle
202,3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,bible,walked also counsel went jehoram son ahab king israel war hazael king syria ramoth gilead syrian wounded joram,syrian
203,375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,bible,harassed wile deceived matter peor matter cozbi daughter prince midian sister slain day plague matter peor,prince
204,308KJXFUJR6AIS79JZZK4PYL0TKATZ,bible,command brother name lord jesus christ withdraw every brother walk rebellion tradition received u,rebellion
205,3UAU495MIISEK9GZTNUCAG4S8OUUO8,bible,length five cubit breadth five cubit height three cubit,breadth
206,3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,bible,vision yet appointed time hurry toward end wont prove false,vision
207,3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,bible,lord spirit spirit lord liberty,liberty
208,3QREJ3J433XSBS8QMHAICCR0BQ1LKR,bible,abimelech chased fled many fell wounded even entrance gate,entrance
209,3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,bible,tarshish merchant reason multitude kind rich silver iron tin lead traded ware,merchant
210,3NQUW096N688UWPZIKJTM3DK0W49L0,bible,let royal clothing brought king us wear horse king ride head crown royal set,clothing
211,3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,bible,speak house israel thus say lord yahweh behold profane sanctuary pride power desire eye soul pity son daughter left behind shall fall sword,desire
212,324N5FAHSXBV7XKK0LCOZLP22QUKV4,bible,day felix came drusilla wife jewess sent paul heard concerning faith christ jesus,paul
213,36MUZ9VAE626RGSODE1RV46QIMZEDK,bible,shout king among,shout
214,3X7837UUADYFHNZ1HS44ME9Q688J6I,bible,spirit demon performing sign go forth king whole inhabited earth gather together war great day god almighty,sign
215,322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,bible,day day continuing steadfastly one accord temple breaking bread home took food gladness singleness heart,singleness
216,3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,bible,jesus answered certainly tell seek saw sign ate loaf filled,sign
217,341YLJU21IZV4BWUC871K0DEDM4I27,bible,keep turning soil breaking clod,clod
218,3L2OEKSTW9ASGQDOW725GFK5P71Y87,bible,rich man many flock herd,herd
219,32TMVRKDGNYCIJZ470EY0QGYU6348T,bible,contemplation david,contemplation
220,36D1BWBEHN1H0UMLXN5TCTKVUV62MP,bible,hand found rich people like nest like one gather egg abandoned gathered earth,nest
221,31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,bible,dont damage oil wine,wine
222,334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,bible,spirit bride say come,bride
223,3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,bible,samaritan came begged stay,samaritan
224,3CMV9YRYP31X08284WA6BXRNW3XJLQ,bible,contemplation david ziphites came said saul isnt david hiding among u,contemplation
225,3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,bible,yahweh pardon anger yahweh jealousy smoke man curse written book shall lie yahweh blot name sky,jealousy
226,30P8I9JKOILSPEZHTY8IXW6K5YYV5P,bible,nehemiah son azbuk ruler half district beth zur made repair place opposite tomb david pool made house mighty men,tomb
227,3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,bible,offered offering first day nahshon son amminadab tribe judah,tribe
228,3P520RYKCH6SCZAHO8YD1A41RTVU59,bible,let word mouth meditation heart acceptable sight yahweh rock redeemer,redeemer
229,3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,bible,howl ship tarshish stronghold laid waste,stronghold
230,3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,bible,let hand lifted adversary let enemy cut,hand
231,3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,bible,discipline son hope dont willing party death,death
232,3T6EIBTM9LO53W80DZ839K8TC2NAAY,bible,west side shall standard camp ephraim according division prince child ephraim shall elishama son ammihud prince 3zlw647walvge8ebr50egubpu7w23m biomed jcw conceived study participated design coordination helped draft manuscript manuscript 3zqx1vyftd5gmc9mqkt7eom3byk8oq biomed somewhat unexpectedly observe appreciable clearance deposited amyloid even following period transgene suppression equal time taken plaque form plaque 34o39pndk682lnz9loulzlh9uqwrbm biomed date literature suggests complex interplay caspase calpains 2324 impact calpain cell death pathway component 25 death 3judr1d0d6r8l9kdpgcat2404yc2qp biomed however high pseudogene count among singleton olfactory receptor gene 50 versus 20 clustered olfactory receptor gene suggests genomic location favorable olfactory receptor gene survival perhaps due transcriptional constraint count 3gvprxwrphu2qct0ikowgrumo4n7id biomed pulmonary hypoplasia associated abnormal diaphragmatic anatomy function known occur secondary developmental defect model diaphragmatic dysfunction complete amuscularization 17 phrenic nerve disruption 46 disruption 3pmr2dowoo1tv1g2927vo667sgr45g biomed affected infant exhibit complete near complete absence vision birth vision 3xabxm4aj15j7om25xlb3th3qy48qy biomed although considerable effort made identify gene responsible development disease exception lpr mutation none genetic contribution disease three welldocumented murine sle strain yet fully resolved molecular protein level none 3qgtx7bchp29yy4ruvxli2jgtbtz5m biomed endocochlear potential generated stria vascularis lateral wall cochlea 1723 wall 3mghrfqy2lpay18l13pqn0en69f0yc biomed however study support concept perturbation shhpatchedgli pathway involved pathogenesis developmental lung hypoplasia dhcr7 embryo lung 322zsn9z5gkvg3rsayptrmcl8jct4v biomed inside mitochondrial matrix mcad monomer assembled homotetramers gain enzymatic activity 4 matrix 31sizs5w59fppt1y46rbuac8gqrrqs biomed surprisingly found cell form xy body normal morphology proper accumulation chromatin mark examined mark 33qq60s6asithsogr2s1kf8aalz0u9 biomed data herein show tissue decrease ranbp2 hki level mirror reduction atp level decrease 3mdwe879uh2whn3nr7uz80hfo4qb9j biomed process occur avp bind receptor avpr2 basolateral face collecting duct cell leading rise intracellular camp ultimately resulting phosphorylation aqp2 serine 256 campdependent protein kinase 9 redistribution plasma membrane process 32zclew0bzknrth6wo3dse071dcpj8 biomed targeted disruption mouse alphab gene resulted lens similar size agedmatched wild type lens size 3hrwuh63qu2fh9q8r7mrnfc7jydn5n biomed interaction olfactory odorant receptor odorant ligand first step signal transduction pathway result perception smell smell 3lazva75nir50x7xa3k64x90pxu2oh biomed however defect axon pathfinding along monosynaptic reflex arc muscle spindle differentiation noted pv ko mouse develop normally show apparent change behavior physical activity schwaller et al 1999 spindle 3rbi0i35xe36ft7ikq79pycu9lt3y4 biomed study involving animal reviewed approved university pittsburgh institutional animal care use committee animal 3l1efr8wwt5mu4f3w9gvrq8032jf96 biomed possible b6 d2 mouse similar origin early 20th century inherited different tas2r haplotype present wild mouse population prior inbreeding inbreeding 33j5jkfmk6yx6rgwtgqfcc9sachq3t biomed finally genetic measurement recombination frequency shown brca1 embryonic stem e cell deficient recombinational dsb repair 2223 repair 3n5yj55yxg3cnf2pm3d8vqstbcfanh biomed similarity difference two specie help explain possible mechanistic basis escs difference 337f8miimzdu0uu1cw1j7bagb8g04r biomed progressive loss afferent efferent innervation brn3c null mutant show neither spatial temporal pattern resemblance loss reported simple bdnf nt3 null mutation 6 resemblance 3zurapd288n45zc8sw12ckqh5qv1fj biomed seems probable difference time lethality two targeted capn4 line explained different extent disruption disruption 3olzc0dj8jf412uw0ircm5apamtvis biomed presence dmrt7 lineage may support common origin either sex chromosome sex chromatin monotreme mammal chromosome 33w1nhwfyhlbj0fhvrfjlipu9efztd biomed example higher failure rate meiosis female human oocyte aneuploidy rate 25 versus 2 human sperm 3 may indicate checkpoint controlling monitoring event meiotic progression male stringent sperm 3xbyq44z6p47p5ack4vcmevcscbwtk biomed patient mliv show mucopolysaccharide excretion skeletal change organomegaly like mucolipidoses excretion 38rhuldv9yfhgru1qsw887t3hvviwp biomed mouse preimplantation development genome undergoes series major epigenetic change required embryonic gene expression maintenance totipotency first differentiation event 12 series 3wkgubl7szm7xqjn1pn25v24e6r4l4 biomed wellformed plaque remained treated animal 6 mo transgene suppression even though much time given clear lesion taken form plaque 3ikdqs3dqe082tow91w7wdm0pg6icb biomed result study suggest adam22 involved human disease epilepsy peripheral neuropathy neuropathy 33kggvh24uhl5l3tsq7oirqo9vl1x4 biomed one qtl cia2 identified phenotype cia severity qtl contributes 16 phenotype variation cia susceptibility f2 progeny 10 severity 3inzsnud80qpwk1753l53q5frqv9dj biomed data report development implementation improved rmce approach enables efficient allele modification e cell generate mouse heterozygous mefs accelerate phenotypic analysis e 3421h3bm9ah2z61zfz7g6o0sw9u9jx biomed however lack association transcript abundance level cebpg xrcc1 ercc5 gstp1 sod1 gpx1 age gender smoking history argues explanation history 335hhsx8cd5ibqjq3f9xg733a33dhd biomed however lack association transcript abundance level cebpg xrcc1 ercc5 gstp1 sod1 gpx1 age gender smoking history argues explanation transcript 33bff6qpi1b2qoci5ppl41reydt3w5 biomed strategy us markerassisted selection identify male mouse inheriting fewer donor allele expected average backcross donor 31hltck4blvq5bo1aur91tx9v9wvgv biomed example locus 4 identified low p value overlap previously identified arthritis qtl p 37vur2vj6apx2nsy1ub14e5e8dxc1d biomed phenotypic feature similar recently reported mouse deficient sterolins simultaneously 720 feature 3uebbgulpfokew36ukbmnmvegolfur biomed expression found inner ear thyroid gland consistent clinical sign deafness goiter 238 goiter 36km3fwe3rcrjhckeuzqanuq2a070c biomed k secretion generation endocochlear potential measured using electrophysiological technique secretion 38f60ialaghehf9rrx2rfjm8r7x0tn biomed indeed dsred1 expressing clone able recover retain characteristic e cell morphology usually appearing smaller spherical fig 1e 1f occasionally spindle shaped data shown spindle 3w0kkjiarr9xwlo7ss1e775ursck8i biomed phenotype patient heterogeneous treatment wide range thiamin dos produced limited success 1 success 3zurapd288n45zc8sw12ckqh5qpf1r biomed show p150caf1depleted e cell dna replication initially persists without significant perturbation nucleosomal organization severe heterochromatin organization defect observed perturbation 3ac6mfv69kileromvxyu7zm6ykkzh3 biomed aw initiated project analyzed genomic distribution family enzyme distribution 3x0emnlxeppwioh0ddhwv2b1w0ovp4 biomed unfortunately effort characterize cognitive behavior compromised severe hyperactivity untreated double transgenic mouse behavior 3yz7a3yhr5tcxmidz33dm9md6wts5a biomed positional cloning gene targeting identify allele droopy ear deh loss function tbx15 encodes tbox transcription factor expressed dynamic spatially restricted manner developing skin musculoskeletal system allele 3r868acw4sc7evtbbrgcmza5jlzzgy biomed absence dominant wildtype wt allele genetic interaction recessive allele referred “ biallelic ” effect could result different phenotypic outcome including interallelic complementation interaction 3yct0l9omm9gnboj33zzgqmzximnsq biomed however morphologic feature glomerulus proximaldistal tubule unremarkable figure 2d feature 32cavskpceptoh9ynlw1ykrkfda1ui biomed question olfactory receptor gene choice answered important measure expression level larger number gene perhaps using olfactory receptor gene microarray choice 37y5ryyi0p5lz52n59m8esdxzvyxsk biomed rmce p53δpgfp replacement plasmid efficient western blot revealed additional band predicted molecular weight p53δpgfp e cell figure 3b replacement 37j05lc5axje2wegrfciskjinu9dji biomed bile sterol poor upon stimulation increasing bile salt excretion abcg8sterolin2 deficient mouse respond contrast wildtype mouse contrast 36qz6v1589dti18s04blulet5eeuso biomed directed random mutagenesis approach including technology transgenesis gene targeting e cell become commonplace approach 3538u0yq1fu0f2qnf0fl0d5e3a3f3j biomed response seen wt bax null p75 null drg explants absence neurotrophins targetderived axon guidance molecule guidance 307fvkvsyrf8i5ulxvmsmqk3jmg74s biomed present paper analyzed female mouse previously undergone reproductive study liljander sällström andersson wernhoff p andersson å holmdahl r mattsson r unpublished data p 37g6bxqplql0gpwti07bv3dp112qef biomed ma sa contributed collection phenotype data collection 3xeip58nl0nn0n7cmidszrfdf1tzla biomed maple syrup urine disease msud genetic disorder caused deficiency branchedchain keto acid dehydrogenase bckdh mitochondrial multienzyme complex responsible oxidative decarboxylation branchedchain keto acid derived branchedchain amino acid bcaa leucine isoleucine valine review see 1 disease 3e9zflpwoysw5rzr0xsuaq7aqxwixd biomed reversal learning rodent serve index learning adaptability alertness correlate human attentionalshift paradigm 1718 alertness 38g0e1m85m59atpwuzgq58y04hguvz biomed many dimorphism affect somatic cell sexual dimorphism directly mediate sexual reproduction gamete gamete 39tx062qx1ohfoh8ful76k5l7gwx3r biomed experiment clearly required clarify functional interaction brca2 rad51 recombinational repair interaction 3hj1evzs2ojxisvw6vffh2jx6yk3r8 biomed d2rmediated signaling orchestrates motor component learning conclusion potentially biased due practice avoiding dos drug induce catalepsy therefore measuring partial blockade dopamine d2rs single administration eg 3 motor 329e6htmsw2bvoi1gb6igqxjb7i3k9 biomed basis interesting relatively nonspecific finding unknown finding 3vaoovpi3zs3vyq87hmjrc4f0sllld biomed one might ask could role d2rs associative learning dissociated motor behavior,behavior
233,3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY,biomed,limitation eg developmental compensation strain effect mouse line backcrossed adequately parental strain minimum 10 generation use inbred n20 generation animal present study difference locomotor behavior detected d2r d2r mouse fig 1 2 revealed previously unappreciated role d2rmediated signaling associative learning attention could measured currently available acutely administered d2r antagonist,limitation
234,32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD,biomed,applied tool molecular homology modeling predicting structure cln2 could used basis search biological substrate family enzyme design specific inhibitor,design
235,3XUSYT70IT170QDU572CAF4MOL90D4,biomed,dncl1 subunit two intracellular transport protein complex dynein myosin va 36,va
236,3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH,biomed,possible subtle increase mopsin transcript level occur rd7 retina difference could detected situ hybridization,transcript
237,3NC6WP7WJHKZHME6F90N9Y2BW6TWWA,biomed,cia collageninduced arthritis cii collagen type ii lod logarithm odds mhc major histocompatibility complex pcr polymerase chain reaction qtl quantitative trait locus ra rheumatoid arthritis,reaction
238,3B6F54KMR2CD94HUYG11JJ9WUGOS1S,biomed,contrast alk2wnt1cre mutant sizeable septal mesenchyme could seen still without obvious looping aortic sac truncal oft suggesting mere presence septal mesenchyme without correct smooth muscle cell differentiation sufficient oft rotation,contrast
239,3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6,biomed,additional consideration recognize small amount transgene expression continues presence dox endogenous mouse aβ continues produced,amount
240,3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ,biomed,hypothesis supported finding large interindividual variation transcript level cebpg target gene nonbc individual b cebpg transcript abundance value significantly correlated bivariate analysis transcript abundance value four key antioxidant dna repair gene nonbc individual c correlation cebpg gene bc individual,hypothesis
241,3SU800BH86SH5LTF80MGZLZSNP1UQ5,biomed,targeted disruption mouse alphab gene however resulted lens similar size agedmatched wild type lens cataract reported 23,cataract
242,3PKVGQTFIHKYYVSKVG857WFAFZ9RYW,biomed,basal condition protein resides subapical intracellular vesicle however condition requiring water retention aqp2 translocates apical membrane permitting water reabsorption 78,vesicle
243,3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK,biomed,early evidence clinical trial antibodymediated clearance one first aβlowering approach tested human suggested treatment designed reduce amyloid burden may indeed beneficial,trial
244,3XUY87HIVPE77YQE75ODR2YT02WMMD,biomed,seminal experiment 2628 clearly demonstrated repeated administration catalepsyinducing dos d2r antagonist rodent actually lead striking behavioral tolerance catalepsy,administration
245,3MG8450X2OAW59S08N7RZG9IITFUPE,biomed,additionally none study addressed observation effect d2r antagonist locomotion learning depend whether exposure chronic acute eg 1516,none
246,36FFXPMST9O9FNAFTONDR1F2EGCOHL,biomed,pachytene checkpoint known monitor two aspect meiotic chromosome metabolism cerevisiae c elegans 1 dsb repair 2 chromosome synapsis 212,repair
247,3CVBMEMMXBG2UHIGC26BGFT7OS0H7O,biomed,genetic analysis sitosterolemia pedigree allowed mapping stsl locus human chromosome 2p21 d2s2294 d2s2298 1213,pedigree
248,31S7M7DAGGQREBYDGQOAD3EWU52TLJ,biomed,comparing chromosome 1 congenic strain matched congenic mouse lacking apc gene demonstrated serum amyloid p component deficiency influence severity glomerulonephritis prime mover induction antinuclear autoimmunity contrary original interpretation data bickerstaff et al 1999,p
249,33IXYHIZB5IJO6U8GPHAZLFMLVOE2P,biomed,second pattern derepression seen rd7 retina type ii represented scattered population cell throughout onl show derepression several conespecific gene including scone opsin,retina
250,3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS,biomed,adam also involved cellcell cellmatrix adhesion interaction integrins syndecans,adam
251,306W7JMRYYYW3IKDMFOL84M44Y8B8U,biomed,jhp conceived designed study coordinated experiment drafted manuscript,manuscript
252,33NOQL7T9OZSLGNTST4OUMT7V1P8ZS,biomed,ultimately p150caf1 depletion result arrest e cell division cell death,e
253,3W1K7D6QSBHBNEL0V5OYLOJ837ABZU,biomed,quinine may directly activate g protein quinine denatonium block k channel 3136 caffeine another bittertasting substance directly inhibits intracellular phosphodiesterase 33,quinine
254,3VGZ74AYTGGU62I1JDW4B19KA2GCGD,biomed,result showed cholesterol deficiency caused loss dhcr7 activity alter lung branching morphogenesis early gestational stage e95 e145,stage
255,3RBI0I35XE36FT7IKQ79PYCU9LTY3Z,biomed,previously reported expression annexin a7 human temporal neocortex hippocampus obtained neurosurgery therapyrefractory epilepsy found two annexin a7 isoforms restricted cytoplasm nucleus astrocyte whereas neuron lacked signal 19,neurosurgery
256,391FPZIE4CM4SSUCPAZMQ77RW3YHUR,biomed,retention apical spiral neuron also largely unrelated neurotrophins known reduced expression neonatal rodent 4,retention
257,3VMHWJRYHVGCV0X1ZPM97TUIA61XF0,biomed,function evolutionary conserved histone chaperone studied extensively biochemically still lack information concerning importance early development mammal pluripotent cell embryonic stem e cell,mammal
258,3CMIQF80GNQW3A3ECIODJFLCK3E6QA,biomed,thrombus formation fissured atherosclerotic plaque precipitating event transition stable subclinical atherosclerotic disease lead acute myocardial infarction ischemic stroke peripheral arterial occlusion,thrombus
259,3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2,biomed,conversely brca2 defect capan1 could fully responsible 100fold defect recombination level brca2 complementation observed powell incomplete,level
260,3SU800BH86SH5LTF80MGZLZSNPWUQ0,biomed,homer protein also implicated axon guidance brain development 42,guidance
261,3DWGDA5POF4T1WYYSB66U6T3TLC1V2,biomed,μ mcalpain recently detected rodent sperm 47 oocyte 45,sperm
262,3D06DR5225J65XHPA2Y8IB3T6LCAMM,biomed,additional data file 1 contains figure s1 showing localization apoptotic cell macrophage subcutis developing embryo figure s2 showing immunohistochemical staining ptdsr protein macrophage derived wildtype ptdsrknockout mouse,staining
263,3SU800BH86SH5LTF80MGZLZSNQUQUW,biomed,wildtype staining pattern may simply reflect fact decreasing amount mutant protein half make undetectable immunocytochemistry,amount
264,3O2Y2UIUCQU6B0YU067KHZMGEWPKFZ,biomed,loxp site different sequence generated overcome problem site also underwent intramolecular recombination making rmce efficient replacement cassette contained marker enabling selection desired recombinant 79–12,replacement
265,3K3G488TR280K6307ZE8R97CO91Q5E,biomed,hand visual platform version water maze task motor ability swimming adam11deficient mouse normal,motor
266,3JYPJ2TAYI87MRVADYCSDG8F87TPF5,biomed,d2r antagonist used context rodent associative learning paradigm lack receptor subtype specificity 13 motordisrupting effect 68 prevented rigorous examination actual role dopamine receptor subtype play associative reversal learning context operant behavior,dopamine
267,3XBXDSS888JYVS7XL0P726Z271VLXZ,biomed,intraocular pressure iop c57bl6j b6 chromosome chr polymerase chain reaction pcr carbonic anhydrase ca,chain
268,375VSR8FVW9Y3L2PR2AOL3OCLTIRZS,biomed,interestingly sharon et al 5 recently pointed additional feature shared patient crb1 mutation mutation nr2e3 including hyperopic refractive error distinctive pattern clumped pigmentation retina,sharon
269,3KLL7H3EGD1457JCU09RMT9AA9FHVM,biomed,comparing chromosome 1 congenic strain matched congenic mouse lacking apc gene demonstrated serum amyloid p component deficiency influence severity glomerulonephritis prime mover induction antinuclear autoimmunity contrary original interpretation data bickerstaff et al 1999,severity
270,3KVQ0UJWPXL543ZMJ8DEJYPYC9K5WX,biomed,bmps 6 7 required proper formation outflow tract cushion 10 bmp type ii receptor needed proper development conotruncal ridge 11,type
271,3D7VY91L65XBO7MHGGY4DMNZO4QBMD,biomed,ultrastructural difference equatorialbow region also observed alphaabko lens figure 3b 3g wild type lens figure 3l 3q,difference
272,37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8,biomed,appears male pathway initiated disrupting balance wnt4 fgf9 finding strong implication vertebrate sexdetermination system sry sex determining factor,finding
273,3WKGUBL7SZM7XQJN1PN25V24E6L4LY,biomed,possibly underlies mistargeting hki myoid compartment neuron figure s2,compartment
274,32TZXEA1OLKU7JFJ8F5JLGTQG1F41T,biomed,dos raclopride low 05 mgkg significantly disrupt motor behavior 25 although peripheral dose consistently used learning paradigm eg 6,dose
275,3D1UCPY6GG9R0NG07M9FQLOSG6R38R,biomed,course associative learning striatal synapsis 38 receive experiencedriven gain 7 thus permitting newly established reinforcementmediated signal traverse ascending efferent en route frontal cortex completing functional limbicmotor circuit 3941,synapsis
276,39HYCOOPKOL434K1UCPA8CBZRO4DMM,biomed,arguably since body pool plasma sitosterol level knockout mouse considerably elevated perhaps biliary sitosterol level could considered inappropriately low,body
277,304QEQWKZPKY4N4JVGGSL9GLSZF0O0,biomed,ensure could detect insoluble aggregate might bias measure change peptide synthesis performed sequential threestep extraction pb 2 sd 70 fa would separate peptide solubility,measure
278,3E9VAUV7BWE6ZE63T5MJC6Q0FWJAY7,biomed,er escape consistent small proportion mature complex glycosylated aqp2f204v mutant kidney see figure 3a,escape
279,3MDWE879UH2WHN3NR7UZ80HFO4L9BC,biomed,mouse model ndi based aqp2 allele rescued provides opportunity test therapy including gene therapy may promote proper subcellular localization,therapy
280,35A1YQPVFEGN38FHUR9ZI7GQXYMI53,biomed,contrast heterozygous mutant healthy fertile survived 1 year without obvious abnormality,contrast
281,366FYU4PTGPE5MYY5VNEZH1G2VAKEH,biomed,strain represent important resource provide genetic resource positionally clone numerous quantitative trait gene,resource
282,30UZJB2POHC8D5XY9O2CE1E1EGV53W,biomed,future experiment measuring acquisition associative learning rodent received chronic administration d2r antagonist demonstrated behavioral tolerance motor disrupting effect would logical test hypothesis,antagonist
283,3IWA71V4TIGGC74QYWJ5DNH5H676XD,biomed,possible using technique employed study determine smaller lens due reduced volume number fiber cell,volume
284,35O6H0UNLSGJYJZNC9UZU8VQADBJ5G,biomed,moreover suggested deletion tgfbr2 nccs lead phenotypic feature reminiscent seen velocardiofacialdigeorge syndrome vcfdgs 9 caused deletion called digeorge critical region dgcr chromosome 22q11 3435,feature
285,35U0MRQMUJ7EXO5ZYD4H626BMVSOVG,biomed,d2rmediated signaling orchestrates motor component learning conclusion potentially biased due practice avoiding dos drug induce catalepsy therefore measuring partial blockade dopamine d2rs single administration eg 3,dopamine
286,3IHWR4LC7DD6QQYJSPG2URQHZPLI85,biomed,histopathological ultrastructural study lca enable better understanding disease process design suitable therapy,therapy
287,31JUPBOORN48GR6PDSDFM7I9GSI8LA,biomed,function expression k channel shown controlled cytosolic ph free radical encode metabolic state cell 39,ph
288,382GHPVPHSRQHMTYVJJ2998NEK043Q,biomed,aw initiated project analyzed genomic distribution family enzyme,project
289,3XAOZ9UYRZR1WO2H6CCWOJUVCTW1Q7,biomed,complex trait polygenic growth obesity influenced small moderate direct effect quantitative trait locus qtl epistasis qtl allele environmental perturbation qtlenvironment interaction,interaction
290,3T8DUCXY0N6WD9X4RTLK8UN1UCJ9T2,biomed,addition large number mmu2 qtl presence hg add complexity either eliciting interaction qtl inducing expression novel qtl,hg
291,31D0ZWOD0AZ92JAILXBAKEWG3IC0A2,biomed,adam11deficient mouse survived one year without ataxia tremor showed abnormality body weight gain spontaneous motor activity muscle strength walking pattern exhibited apparent anatomicalhistological change,tremor
292,31GN6YMHLPS6A5XXV4QMC9ZQQTSSWM,biomed,morphologically detectable difference inner ear slc26a4 slc26a4 mouse become evident early ed 15 slc26a4 mouse start develop enlarged endolymphatic space persists adulthood 14,ear
293,3SNR5F7R92TNZR8A5S22M1M3ARQIE9,biomed,cc participated design coordination study data analysis,design
294,3SCKNODZ0XGU4D4RF01OLZQ3A3H7NT,biomed,interestingly observed thrb distributed diffusely throughout wildtype spermatocyte nucleus excluded xy sex body unpublished observation compartmentalized nuclear domain beginning pachynema sex chromosome become heterochromatinized transcriptionally silenced process msci 55,beginning
295,3MIVREZQVHY32PO3EMIETYQULY3QK4,biomed,cone photoreceptors born early embryonic stage mouse retinogenesis rod photoreceptors born primarily late embryonic early postnatal period 48,stage
296,3SSN80MU8CONBMPF00D6N6MNI1LKXQ,biomed,bmp2 bmp4 also expressed aer prx1cre inactive domain expression affected figure 1a–1d black arrow,arrow
297,359AP8GAGGKBD970QASA5OWRBZXC7A,biomed,alternatively addition another malespecific factor normally dependent sry may required sustain sox9 expression possibly fgfbinding protein extracellular matrix fgf receptor,matrix
298,3VGET1QSZ0ZKR7D571SBHI3U3GDW73,biomed,sy conceived study participated design coordination helped draft manuscript,design
299,3W3RSPVVGSR6EOD2GVEKIZ0YDK7ULB,biomed,find dmrt7 protein expressed germ cell selectively localized xy body male pachytene germ cell,body
300,3J5XXLQDHMBPBZCDFFKPIZ80R4X3V1,biomed,time expression first detectable floxed bmp2 allele appears completely recombined limb mesenchyme whole mount situ hybridization detect mesenchymal bmp2 transcription figure 1b,allele
301,3H5TOKO3D9JPE5GGELH0GCK7OBW64S,biomed,well colorectal polyp individual develop extracolonic symptom among upper gastrointestinal tract polyp congenital hypertrophy retinal pigment epithelium desmoid tumor disorder maxillary skeletal bone dental abnormality 6,bone
302,3SBNLSTU6U542BJK91F4GE786SMDZ3,biomed,recognition dysmorphology syndrome caused defect postsqualene cholesterol biosynthesis pathway desmosterolosis lathosterolosis xlinked chondrodysplasia punctanta child syndrome 615 strengthened concept,concept
303,37VUR2VJ6APX2NSY1UB14E5E8D3C1J,biomed,ltm7 e cell line used rnai experiment female xx cell line dna methylation globally reduced cell 26,female
304,3MXX6RQ9EV5XOBYLTHG9MCBOJGRP4M,biomed,future direct comparison two mouse line pure background strain interest,interest
305,3E22YV8GG16JAJ8RBMV5LLHOAXMPNH,biomed,result well study suggest considerable amount maternal cholesterol transferred murine fetus,amount
306,3OREP8RUT2BBWXQV5D090H32SHGGBA,biomed,result suggest patterned expression tbx15 provides instructional cue required establish future identity dorsal dermis regard pigmentary hair length patterning,identity
307,3NKW03WTLM7UXPIK301HH9KP856WQ0,biomed,following one two round dna replication absence p150caf1 heterochromatin would become deprived molecule would cause disruption 3d organization,round
