id,corpus,sentence,token,biomedical,bible,subtitles,wiki,familarity
3HYV4299H0WUALWXW6QB9CSP7VX8E3,bible,jephthah said people great strife child ammon called didnt save hand,people,1,0,0,0,628
3Z56AA6EK405IV5MKPHW2617A2XM6J,bible,saw star rejoiced exceedingly great joy,joy,1,0,1,0,545
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,bible,rebekah said isaac weary life daughter heth,rebekah,1,1,1,1,0
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,bible,told hurt grass earth neither green thing neither tree people dont god seal forehead,seal,1,1,1,0,482
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,bible,land tappuah belonged manasseh tappuah border manasseh belonged child ephraim,ephraim,1,0,1,1,0
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,bible,pay special attention wear fine clothing say sit good place tell poor man stand sit footstool,clothing,1,1,1,0,614
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,bible,take away dross silver material come refiner,dross,1,1,1,1,0
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,bible,sound heard multitude came together bewildered everyone heard speaking language,language,1,1,1,0,0
3K8CQCU3KE19US5SN890DFPK3U6WN0,bible,festus desiring gain favor jew answered paul said willing go jerusalem judged concerning thing,paul,1,0,1,0,486
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,bible,dont consider heart remember wickedness,wickedness,1,0,1,1,0
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,bible,charmer consulter familiar spirit wizard necromancer,wizard,1,1,0,0,473
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,bible,said noble ruler rest people work great large separated wall one far another,wall,1,0,0,0,596
371Q3BEXDH9A40226RATBDT87VCZSZ,bible,entered one boat simon asked put little land,boat,1,1,0,0,584
3R6RZGK0XFCQR29140DF8T4D03VYV1,bible,also inform touching priest levite singer porter nethinim servant house god shall lawful impose tribute custom toll,toll,1,1,1,1,485
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,bible,paul apostle christ jesus god timothy brother assembly god corinth saint whole achaia,assembly,1,0,1,0,0
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,bible,rock hear receive word joy root believe fall away time temptation,joy,1,0,1,0,545
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,bible,struck pan kettle caldron pot fork brought priest took therewith,caldron,1,1,1,1,0
3TRB893CSJAOULN5SWOTVFH69PU7GG,bible,voice multitude ease men common sort brought drunkard wilderness put bracelet hand twain beautiful crown head,drunkard,1,1,1,1,482
3P458N04Q1HSU6LPBU72NA0T11LX23,bible,shall take blood bull put horn altar finger shall pour blood base altar,bull,1,1,1,0,0
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,bible,utter parable rebellious house tell thus say lord yahweh set caldron set also pour water,caldron,1,1,1,1,0
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,bible,made board tabernacle way,board,1,0,1,0,546
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,bible,one tenth part every lamb seven lamb,tenth,1,0,1,0,0
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,bible,shall uncover nakedness mother sister mother near kinswoman,nakedness,1,0,1,1,0
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,bible,however tear away kingdom give one tribe son david servant sake jerusalem sake chosen,kingdom,1,0,1,0,513
3FO95NVK5C0129GBWAGGPAR9YCHRSI,bible,arrow snake make nest lay hatch gather shade,nest,1,1,1,0,521
378G7J1SJLY50MSFU96HNSVBP25WEB,bible,yes stork sky know appointed time turtledove swallow crane observe time coming people dont know yahweh law,turtledove,1,1,1,1,0
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,bible,wrote thing came wouldnt sorrow ought rejoice confidence joy would shared,joy,1,0,1,0,545
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,bible,tomorrow time send man land benjamin shall anoint prince people israel shall save people hand philistine looked people cry come,prince,1,0,0,0,506
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,bible,jerusalem sheep gate pool called hebrew bethesda five porch,porch,1,1,1,1,455
3DWNFENNE3V120VNY4BPPGPCAHX4JD,bible,therefore thus say yahweh army god israel behold feed even people wormwood give water gall drink,wormwood,1,1,1,1,0
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,bible,shall caldron neither shall meat midst judge border israel,caldron,1,1,1,1,0
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,bible,king israel went struck horse chariot killed syrian great slaughter,syrian,1,0,1,1,0
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,bible,perfume incense bring joy heart earnest counsel man friend,joy,1,0,1,0,545
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,bible,yahweh blessed latter end job beginning,beginning,1,0,0,0,593
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,bible,thus say lord yahweh jerusalem set midst nation country around,nation,1,0,1,0,508
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,bible,concerning matter kingdom samuel spoke didnt tell,kingdom,1,0,1,0,513
3QO7EE372ON29MK9895LUV74Y2FQB1,bible,altar hearth shall twelve cubit long twelve broad square four side,hearth,1,1,1,1,0
3ZLW647WALVGE8EBR50EGUBPU6F233,bible,remember leader men spoke word god considering result conduct imitate faith,leader,1,1,0,0,559
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,bible,therefore whole body full light part dark wholly full light lamp bright shining give light,body,0,0,0,0,610
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,bible,none call name stir take hold hidden face u consumed u mean iniquity,none,1,0,0,0,569
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,bible,yahweh roar zion thunder jerusalem heaven earth shake yahweh refuge people stronghold child israel,stronghold,1,1,1,1,0
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,bible,god faithful allow tempted able temptation also make way escape may able endure,temptation,1,1,1,1,494
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,bible,left none remaining utterly destroyed breathed yahweh god israel commanded,none,1,0,0,0,569
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,bible,went entrance gedor even east side valley seek pasture flock,pasture,1,1,1,1,414
3MIVREZQVHY32PO3EMIETYQULYFKQA,bible,yahweh allow soul righteous go hungry thrust away desire wicked,desire,1,0,1,0,550
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,bible,forget jerusalem let right hand forget skill,hand,1,0,0,0,601
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,bible,answered people fled battle many people also fallen dead saul jonathan son dead also,battle,1,0,0,0,537
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,bible,walked also counsel went jehoram son ahab king israel war hazael king syria ramoth gilead syrian wounded joram,syrian,1,0,1,1,0
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,bible,harassed wile deceived matter peor matter cozbi daughter prince midian sister slain day plague matter peor,prince,1,0,0,0,506
308KJXFUJR6AIS79JZZK4PYL0TKATZ,bible,command brother name lord jesus christ withdraw every brother walk rebellion tradition received u,rebellion,1,1,1,0,0
3UAU495MIISEK9GZTNUCAG4S8OUUO8,bible,length five cubit breadth five cubit height three cubit,breadth,1,0,1,1,0
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,bible,vision yet appointed time hurry toward end wont prove false,vision,1,0,1,0,529
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,bible,lord spirit spirit lord liberty,liberty,1,1,1,0,467
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,bible,abimelech chased fled many fell wounded even entrance gate,entrance,1,1,1,0,555
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,bible,tarshish merchant reason multitude kind rich silver iron tin lead traded ware,merchant,1,1,1,0,439
3NQUW096N688UWPZIKJTM3DK0W49L0,bible,let royal clothing brought king us wear horse king ride head crown royal set,clothing,1,1,1,0,614
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,bible,speak house israel thus say lord yahweh behold profane sanctuary pride power desire eye soul pity son daughter left behind shall fall sword,desire,1,0,1,0,550
324N5FAHSXBV7XKK0LCOZLP22QUKV4,bible,day felix came drusilla wife jewess sent paul heard concerning faith christ jesus,paul,1,0,1,0,486
36MUZ9VAE626RGSODE1RV46QIMZEDK,bible,shout king among,shout,1,1,1,1,557
3X7837UUADYFHNZ1HS44ME9Q688J6I,bible,spirit demon performing sign go forth king whole inhabited earth gather together war great day god almighty,sign,1,0,0,0,543
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,bible,day day continuing steadfastly one accord temple breaking bread home took food gladness singleness heart,singleness,1,1,1,1,0
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,bible,jesus answered certainly tell seek saw sign ate loaf filled,sign,1,0,0,0,543
341YLJU21IZV4BWUC871K0DEDM4I27,bible,keep turning soil breaking clod,clod,1,1,1,1,0
3L2OEKSTW9ASGQDOW725GFK5P71Y87,bible,rich man many flock herd,herd,1,0,1,0,436
32TMVRKDGNYCIJZ470EY0QGYU6348T,bible,contemplation david,contemplation,1,1,1,1,0
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,bible,hand found rich people like nest like one gather egg abandoned gathered earth,nest,1,1,1,0,521
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,bible,dont damage oil wine,wine,1,0,1,0,570
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,bible,spirit bride say come,bride,1,1,1,1,0
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,bible,samaritan came begged stay,samaritan,1,1,1,1,0
3CMV9YRYP31X08284WA6BXRNW3XJLQ,bible,contemplation david ziphites came said saul isnt david hiding among u,contemplation,1,1,1,1,0
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,bible,yahweh pardon anger yahweh jealousy smoke man curse written book shall lie yahweh blot name sky,jealousy,1,1,1,1,500
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,bible,nehemiah son azbuk ruler half district beth zur made repair place opposite tomb david pool made house mighty men,tomb,1,1,1,0,450
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,bible,offered offering first day nahshon son amminadab tribe judah,tribe,1,0,1,0,503
3P520RYKCH6SCZAHO8YD1A41RTVU59,bible,let word mouth meditation heart acceptable sight yahweh rock redeemer,redeemer,1,1,1,1,370
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,bible,howl ship tarshish stronghold laid waste,stronghold,1,1,1,1,0
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,bible,let hand lifted adversary let enemy cut,hand,1,0,0,0,601
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,bible,discipline son hope dont willing party death,death,0,0,0,0,581
3T6EIBTM9LO53W80DZ839K8TC2NAAY,bible,west side shall standard camp ephraim according division prince child ephraim shall elishama son ammihud,prince,1,0,0,0,506
3ZLW647WALVGE8EBR50EGUBPU7W23M,biomed,jcw conceived study participated design coordination helped draft manuscript,manuscript,1,1,1,0,0
3ZQX1VYFTD5GMC9MQKT7EOM3BYK8OQ,biomed,somewhat unexpectedly observe appreciable clearance deposited amyloid even following period transgene suppression equal time taken plaque form,plaque,1,1,1,1,0
34O39PNDK682LNZ9LOULZLH9UQWRBM,biomed,date literature suggests complex interplay caspase calpains 2324 impact calpain cell death pathway component 25,death,0,0,0,0,581
3JUDR1D0D6R8L9KDPGCAT2404YC2QP,biomed,however high pseudogene count among singleton olfactory receptor gene 50 versus 20 clustered olfactory receptor gene suggests genomic location favorable olfactory receptor gene survival perhaps due transcriptional constraint,count,1,1,0,0,574
3GVPRXWRPHU2QCT0IKOWGRUMO4N7ID,biomed,pulmonary hypoplasia associated abnormal diaphragmatic anatomy function known occur secondary developmental defect model diaphragmatic dysfunction complete amuscularization 17 phrenic nerve disruption 46,disruption,1,1,1,1,0
3PMR2DOWOO1TV1G2927VO667SGR45G,biomed,affected infant exhibit complete near complete absence vision birth,vision,1,0,1,0,529
3XABXM4AJ15J7OM25XLB3TH3QY48QY,biomed,although considerable effort made identify gene responsible development disease exception lpr mutation none genetic contribution disease three welldocumented murine sle strain yet fully resolved molecular protein level,none,1,0,0,0,569
3QGTX7BCHP29YY4RUVXLI2JGTBTZ5M,biomed,endocochlear potential generated stria vascularis lateral wall cochlea 1723,wall,1,0,0,0,596
3MGHRFQY2LPAY18L13PQN0EN69F0YC,biomed,however study support concept perturbation shhpatchedgli pathway involved pathogenesis developmental lung hypoplasia dhcr7 embryo,lung,0,1,1,0,546
322ZSN9Z5GKVG3RSAYPTRMCL8JCT4V,biomed,inside mitochondrial matrix mcad monomer assembled homotetramers gain enzymatic activity 4,matrix,1,1,1,0,0
31SIZS5W59FPPT1Y46RBUAC8GQRRQS,biomed,surprisingly found cell form xy body normal morphology proper accumulation chromatin mark examined,mark,1,1,0,0,533
33QQ60S6ASITHSOGR2S1KF8AALZ0U9,biomed,data herein show tissue decrease ranbp2 hki level mirror reduction atp level,decrease,1,1,1,0,0
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,biomed,process occur avp bind receptor avpr2 basolateral face collecting duct cell leading rise intracellular camp ultimately resulting phosphorylation aqp2 serine 256 campdependent protein kinase 9 redistribution plasma membrane,process,0,1,1,0,0
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,biomed,targeted disruption mouse alphab gene resulted lens similar size agedmatched wild type lens,size,0,1,1,0,566
3HRWUH63QU2FH9Q8R7MRNFC7JYDN5N,biomed,interaction olfactory odorant receptor odorant ligand first step signal transduction pathway result perception smell,smell,1,1,0,0,582
3LAZVA75NIR50X7XA3K64X90PXU2OH,biomed,however defect axon pathfinding along monosynaptic reflex arc muscle spindle differentiation noted pv ko mouse develop normally show apparent change behavior physical activity schwaller et al 1999,spindle,1,1,1,1,0
3RBI0I35XE36FT7IKQ79PYCU9LT3Y4,biomed,study involving animal reviewed approved university pittsburgh institutional animal care use committee,animal,0,1,0,0,620
3L1EFR8WWT5MU4F3W9GVRQ8032JF96,biomed,possible b6 d2 mouse similar origin early 20th century inherited different tas2r haplotype present wild mouse population prior inbreeding,inbreeding,1,1,1,1,0
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,biomed,finally genetic measurement recombination frequency shown brca1 embryonic stem e cell deficient recombinational dsb repair 2223,repair,0,1,1,0,543
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,biomed,similarity difference two specie help explain possible mechanistic basis escs,difference,0,1,1,0,592
337F8MIIMZDU0UU1CW1J7BAGB8G04R,biomed,progressive loss afferent efferent innervation brn3c null mutant show neither spatial temporal pattern resemblance loss reported simple bdnf nt3 null mutation 6,resemblance,1,1,1,1,0
3ZURAPD288N45ZC8SW12CKQH5QV1FJ,biomed,seems probable difference time lethality two targeted capn4 line explained different extent disruption,disruption,1,1,1,1,0
3OLZC0DJ8JF412UW0IRCM5APAMTVIS,biomed,presence dmrt7 lineage may support common origin either sex chromosome sex chromatin monotreme mammal,chromosome,0,1,1,0,0
33W1NHWFYHLBJ0FHVRFJLIPU9EFZTD,biomed,example higher failure rate meiosis female human oocyte aneuploidy rate 25 versus 2 human sperm 3 may indicate checkpoint controlling monitoring event meiotic progression male stringent,sperm,1,1,1,0,395
3XBYQ44Z6P47P5ACK4VCMEVCSCBWTK,biomed,patient mliv show mucopolysaccharide excretion skeletal change organomegaly like mucolipidoses,excretion,1,1,1,1,0
38RHULDV9YFHGRU1QSW887T3HVVIWP,biomed,mouse preimplantation development genome undergoes series major epigenetic change required embryonic gene expression maintenance totipotency first differentiation event 12,series,1,1,1,0,525
3WKGUBL7SZM7XQJN1PN25V24E6R4L4,biomed,wellformed plaque remained treated animal 6 mo transgene suppression even though much time given clear lesion taken form,plaque,1,1,1,1,0
3IKDQS3DQE082TOW91W7WDM0PG6ICB,biomed,result study suggest adam22 involved human disease epilepsy peripheral neuropathy,neuropathy,1,1,1,1,0
33KGGVH24UHL5L3TSQ7OIRQO9VL1X4,biomed,one qtl cia2 identified phenotype cia severity qtl contributes 16 phenotype variation cia susceptibility f2 progeny 10,severity,1,1,1,1,0
3INZSNUD80QPWK1753L53Q5FRQV9DJ,biomed,data report development implementation improved rmce approach enables efficient allele modification e cell generate mouse heterozygous mefs accelerate phenotypic analysis,e,0,1,1,0,0
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,biomed,however lack association transcript abundance level cebpg xrcc1 ercc5 gstp1 sod1 gpx1 age gender smoking history argues explanation,history,1,1,0,0,564
335HHSX8CD5IBQJQ3F9XG733A33DHD,biomed,however lack association transcript abundance level cebpg xrcc1 ercc5 gstp1 sod1 gpx1 age gender smoking history argues explanation,transcript,0,1,1,1,0
33BFF6QPI1B2QOCI5PPL41REYDT3W5,biomed,strategy us markerassisted selection identify male mouse inheriting fewer donor allele expected average backcross,donor,1,1,1,1,479
31HLTCK4BLVQ5BO1AUR91TX9V9WVGV,biomed,example locus 4 identified low p value overlap previously identified arthritis qtl,p,0,1,1,0,0
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,biomed,phenotypic feature similar recently reported mouse deficient sterolins simultaneously 720,feature,1,1,1,0,0
3UEBBGULPFOKEW36UKBMNMVEGOLFUR,biomed,expression found inner ear thyroid gland consistent clinical sign deafness goiter 238,goiter,1,1,1,1,0
36KM3FWE3RCRJHCKEUZQANUQ2A070C,biomed,k secretion generation endocochlear potential measured using electrophysiological technique,secretion,1,1,1,1,0
38F60IALAGHEHF9RRX2RFJM8R7X0TN,biomed,indeed dsred1 expressing clone able recover retain characteristic e cell morphology usually appearing smaller spherical fig 1e 1f occasionally spindle shaped data shown,spindle,1,1,1,1,0
3W0KKJIARR9XWLO7SS1E775URSCK8I,biomed,phenotype patient heterogeneous treatment wide range thiamin dos produced limited success 1,success,1,1,1,0,568
3ZURAPD288N45ZC8SW12CKQH5QPF1R,biomed,show p150caf1depleted e cell dna replication initially persists without significant perturbation nucleosomal organization severe heterochromatin organization defect observed,perturbation,1,1,1,1,255
3AC6MFV69KILEROMVXYU7ZM6YKKZH3,biomed,aw initiated project analyzed genomic distribution family enzyme,distribution,0,1,1,0,0
3X0EMNLXEPPWIOH0DDHWV2B1W0OVP4,biomed,unfortunately effort characterize cognitive behavior compromised severe hyperactivity untreated double transgenic mouse,behavior,1,1,1,0,0
3YZ7A3YHR5TCXMIDZ33DM9MD6WTS5A,biomed,positional cloning gene targeting identify allele droopy ear deh loss function tbx15 encodes tbox transcription factor expressed dynamic spatially restricted manner developing skin musculoskeletal system,allele,0,1,1,1,0
3R868ACW4SC7EVTBBRGCMZA5JLZZGY,biomed,absence dominant wildtype wt allele genetic interaction recessive allele referred “ biallelic ” effect could result different phenotypic outcome including interallelic complementation,interaction,0,1,1,0,0
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,biomed,however morphologic feature glomerulus proximaldistal tubule unremarkable figure 2d,feature,1,1,1,0,0
32CAVSKPCEPTOH9YNLW1YKRKFDA1UI,biomed,question olfactory receptor gene choice answered important measure expression level larger number gene perhaps using olfactory receptor gene microarray,choice,1,1,0,0,0
37Y5RYYI0P5LZ52N59M8ESDXZVYXSK,biomed,rmce p53δpgfp replacement plasmid efficient western blot revealed additional band predicted molecular weight p53δpgfp e cell figure 3b,replacement,1,1,1,0,520
37J05LC5AXJE2WEGRFCISKJINU9DJI,biomed,bile sterol poor upon stimulation increasing bile salt excretion abcg8sterolin2 deficient mouse respond contrast wildtype mouse,contrast,0,1,1,0,0
36QZ6V1589DTI18S04BLULET5EEUSO,biomed,directed random mutagenesis approach including technology transgenesis gene targeting e cell become commonplace,approach,1,1,1,0,508
3538U0YQ1FU0F2QNF0FL0D5E3A3F3J,biomed,response seen wt bax null p75 null drg explants absence neurotrophins targetderived axon guidance molecule,guidance,1,1,1,1,0
307FVKVSYRF8I5ULXVMSMQK3JMG74S,biomed,present paper analyzed female mouse previously undergone reproductive study liljander sällström andersson wernhoff p andersson å holmdahl r mattsson r unpublished data,p,0,1,1,0,0
37G6BXQPLQL0GPWTI07BV3DP112QEF,biomed,ma sa contributed collection phenotype data,collection,1,1,1,0,538
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,biomed,maple syrup urine disease msud genetic disorder caused deficiency branchedchain keto acid dehydrogenase bckdh mitochondrial multienzyme complex responsible oxidative decarboxylation branchedchain keto acid derived branchedchain amino acid bcaa leucine isoleucine valine review see 1,disease,0,1,1,0,580
3E9ZFLPWOYSW5RZR0XSUAQ7AQXWIXD,biomed,reversal learning rodent serve index learning adaptability alertness correlate human attentionalshift paradigm 1718,alertness,1,1,1,1,0
38G0E1M85M59ATPWUZGQ58Y04HGUVZ,biomed,many dimorphism affect somatic cell sexual dimorphism directly mediate sexual reproduction gamete,gamete,1,1,1,1,0
39TX062QX1OHFOH8FUL76K5L7GWX3R,biomed,experiment clearly required clarify functional interaction brca2 rad51 recombinational repair,interaction,0,1,1,0,0
3HJ1EVZS2OJXISVW6VFFH2JX6YK3R8,biomed,d2rmediated signaling orchestrates motor component learning conclusion potentially biased due practice avoiding dos drug induce catalepsy therefore measuring partial blockade dopamine d2rs single administration eg 3,motor,1,1,1,0,545
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,biomed,basis interesting relatively nonspecific finding unknown,finding,0,1,1,0,0
3VAOOVPI3ZS3VYQ87HMJRC4F0SLLLD,biomed,one might ask could role d2rs associative learning dissociated motor behavior,behavior,1,1,1,0,0
3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY,biomed,limitation eg developmental compensation strain effect mouse line backcrossed adequately parental strain minimum 10 generation use inbred n20 generation animal present study difference locomotor behavior detected d2r d2r mouse fig 1 2 revealed previously unappreciated role d2rmediated signaling associative learning attention could measured currently available acutely administered d2r antagonist,limitation,1,1,1,1,0
32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD,biomed,applied tool molecular homology modeling predicting structure cln2 could used basis search biological substrate family enzyme design specific inhibitor,design,1,1,1,0,538
3XUSYT70IT170QDU572CAF4MOL90D4,biomed,dncl1 subunit two intracellular transport protein complex dynein myosin va 36,va,1,1,1,1,0
3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH,biomed,possible subtle increase mopsin transcript level occur rd7 retina difference could detected situ hybridization,transcript,0,1,1,1,0
3NC6WP7WJHKZHME6F90N9Y2BW6TWWA,biomed,cia collageninduced arthritis cii collagen type ii lod logarithm odds mhc major histocompatibility complex pcr polymerase chain reaction qtl quantitative trait locus ra rheumatoid arthritis,reaction,0,1,1,0,533
3B6F54KMR2CD94HUYG11JJ9WUGOS1S,biomed,contrast alk2wnt1cre mutant sizeable septal mesenchyme could seen still without obvious looping aortic sac truncal oft suggesting mere presence septal mesenchyme without correct smooth muscle cell differentiation sufficient oft rotation,contrast,0,1,1,0,0
3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6,biomed,additional consideration recognize small amount transgene expression continues presence dox endogenous mouse aβ continues produced,amount,0,1,1,0,583
3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ,biomed,hypothesis supported finding large interindividual variation transcript level cebpg target gene nonbc individual b cebpg transcript abundance value significantly correlated bivariate analysis transcript abundance value four key antioxidant dna repair gene nonbc individual c correlation cebpg gene bc individual,hypothesis,1,1,1,0,459
3SU800BH86SH5LTF80MGZLZSNP1UQ5,biomed,targeted disruption mouse alphab gene however resulted lens similar size agedmatched wild type lens cataract reported 23,cataract,1,1,1,1,0
3PKVGQTFIHKYYVSKVG857WFAFZ9RYW,biomed,basal condition protein resides subapical intracellular vesicle however condition requiring water retention aqp2 translocates apical membrane permitting water reabsorption 78,vesicle,1,1,1,1,0
3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK,biomed,early evidence clinical trial antibodymediated clearance one first aβlowering approach tested human suggested treatment designed reduce amyloid burden may indeed beneficial,trial,0,1,1,0,509
3XUY87HIVPE77YQE75ODR2YT02WMMD,biomed,seminal experiment 2628 clearly demonstrated repeated administration catalepsyinducing dos d2r antagonist rodent actually lead striking behavioral tolerance catalepsy,administration,1,1,1,0,502
3MG8450X2OAW59S08N7RZG9IITFUPE,biomed,additionally none study addressed observation effect d2r antagonist locomotion learning depend whether exposure chronic acute eg 1516,none,1,0,0,0,569
36FFXPMST9O9FNAFTONDR1F2EGCOHL,biomed,pachytene checkpoint known monitor two aspect meiotic chromosome metabolism cerevisiae c elegans 1 dsb repair 2 chromosome synapsis 212,repair,0,1,1,0,543
3CVBMEMMXBG2UHIGC26BGFT7OS0H7O,biomed,genetic analysis sitosterolemia pedigree allowed mapping stsl locus human chromosome 2p21 d2s2294 d2s2298 1213,pedigree,1,1,1,1,0
31S7M7DAGGQREBYDGQOAD3EWU52TLJ,biomed,comparing chromosome 1 congenic strain matched congenic mouse lacking apc gene demonstrated serum amyloid p component deficiency influence severity glomerulonephritis prime mover induction antinuclear autoimmunity contrary original interpretation data bickerstaff et al 1999,p,0,1,1,0,0
33IXYHIZB5IJO6U8GPHAZLFMLVOE2P,biomed,second pattern derepression seen rd7 retina type ii represented scattered population cell throughout onl show derepression several conespecific gene including scone opsin,retina,0,1,1,1,0
3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS,biomed,adam also involved cellcell cellmatrix adhesion interaction integrins syndecans,adam,1,1,1,0,372
306W7JMRYYYW3IKDMFOL84M44Y8B8U,biomed,jhp conceived designed study coordinated experiment drafted manuscript,manuscript,1,1,1,0,0
33NOQL7T9OZSLGNTST4OUMT7V1P8ZS,biomed,ultimately p150caf1 depletion result arrest e cell division cell death,e,0,1,1,0,0
3W1K7D6QSBHBNEL0V5OYLOJ837ABZU,biomed,quinine may directly activate g protein quinine denatonium block k channel 3136 caffeine another bittertasting substance directly inhibits intracellular phosphodiesterase 33,quinine,1,1,1,1,0
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,biomed,result showed cholesterol deficiency caused loss dhcr7 activity alter lung branching morphogenesis early gestational stage e95 e145,stage,0,1,1,0,0
3RBI0I35XE36FT7IKQ79PYCU9LTY3Z,biomed,previously reported expression annexin a7 human temporal neocortex hippocampus obtained neurosurgery therapyrefractory epilepsy found two annexin a7 isoforms restricted cytoplasm nucleus astrocyte whereas neuron lacked signal 19,neurosurgery,1,1,1,1,0
391FPZIE4CM4SSUCPAZMQ77RW3YHUR,biomed,retention apical spiral neuron also largely unrelated neurotrophins known reduced expression neonatal rodent 4,retention,1,1,1,1,399
3VMHWJRYHVGCV0X1ZPM97TUIA61XF0,biomed,function evolutionary conserved histone chaperone studied extensively biochemically still lack information concerning importance early development mammal pluripotent cell embryonic stem e cell,mammal,1,1,1,0,458
3CMIQF80GNQW3A3ECIODJFLCK3E6QA,biomed,thrombus formation fissured atherosclerotic plaque precipitating event transition stable subclinical atherosclerotic disease lead acute myocardial infarction ischemic stroke peripheral arterial occlusion,thrombus,1,1,1,1,0
3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2,biomed,conversely brca2 defect capan1 could fully responsible 100fold defect recombination level brca2 complementation observed powell incomplete,level,0,1,1,0,504
3SU800BH86SH5LTF80MGZLZSNPWUQ0,biomed,homer protein also implicated axon guidance brain development 42,guidance,1,1,1,1,0
3DWGDA5POF4T1WYYSB66U6T3TLC1V2,biomed,μ mcalpain recently detected rodent sperm 47 oocyte 45,sperm,1,1,1,0,395
3D06DR5225J65XHPA2Y8IB3T6LCAMM,biomed,additional data file 1 contains figure s1 showing localization apoptotic cell macrophage subcutis developing embryo figure s2 showing immunohistochemical staining ptdsr protein macrophage derived wildtype ptdsrknockout mouse,staining,0,1,1,1,0
3SU800BH86SH5LTF80MGZLZSNQUQUW,biomed,wildtype staining pattern may simply reflect fact decreasing amount mutant protein half make undetectable immunocytochemistry,amount,0,1,1,0,583
