id,corpus,sentence,token,biomedical,bible,subtitles,wiki,familarity
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,europarl,report aim illustrate common value eu based translate concrete human rightsrelated activity bilateral relation third country multilateral forum relation number thematic issue,multilateral forum,1,1,1,1,0.0
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,europarl,however interest member state belonging schengen agreement merely external border ensure external border control effective certain measure therefore taken promote solidarity cooperation member state area,external border,1,1,1,0,0.0
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,europarl,next item debate report a500272003 mr caudron behalf committee industry external trade research energy proposal decision european parliament council community participation research development programme aimed developing new clinical intervention combat hivaids malaria tuberculosis long term partnership europe developing country undertaken number member state norway com2002 474 c503922002 20020211cod,development programme,1,1,1,1,0.0
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,europarl,article 72 act 20 september 1976 amended 25 june 23 september 2002 member incompatible mandate since 26 june 2007 date constituent sitting french national assembly,incompatible mandate,1,1,1,1,0.0
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,europarl,next item report mr fajon behalf committee civil liberty justice home affair proposal regulation european parliament council amending regulation ec 5392001 listing third country whose national must possession visa crossing external border member state whose national exempt requirement c701342010,external border,1,1,1,0,0.0
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,europarl,understand importance free people free market voter,free people,1,0,0,0,0.0
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,europarl,witnessed two godforsaken inhumane totalitarian dictatorship stalin succeeded lenin hitler rise power terrible demise,totalitarian dictatorship,1,1,1,1,0.0
302U8RURJZ1WF35NXY44RD66WN3NVK,europarl,secondly like point managed secure separate consumer programme one budget develop momentum think something consumer appreciate,consumer programme,1,1,1,1,0.0
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,europarl,sandinista apparatus began duplicate state apparatus following example cuban committee defence revolution,state apparatus,1,1,1,1,0.0
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,europarl,still clear whether introduction biometric identifier really increase security whether rather threat security risk abuse technological flaw lack transparency sound data protection,biometric identifier,1,1,1,1,0.0
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,europarl,email come organisation called pesticide watch whose constituent organisation received large amount funding european commission indeed part eur 117 million spent last two year budget line relating community action programme promoting nongovernmental organisation ngo primarily active field environmental protection life programme,constituent organisation,1,1,1,1,0.0
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,europarl,europe open world suffering aspiration people country europe open peace search personal collective security,collective security,1,1,1,1,0.0
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,europarl,next item report csaba sándor tabajdi behalf committee agriculture rural development sustainable agriculture biogas need review eu legislation,sustainable agriculture,1,1,1,1,0.0
3MYASTQBG7BVOJITM5WRPLV41RMDQY,europarl,remember last march greek presidentinoffice council mr papandreou outlined parliamentary delegation part statute acceptable council,parliamentary delegation,1,1,1,1,0.0
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,europarl,event mainly concern iraq egypt pakistan turkey china vietnam fact intense coordination carried last day consequent unearthing numerous episode occurred outside middle east led u find new fitting title serious event compromise christian community existence religious community,consequent unearthing,1,1,1,1,0.0
3WA2XVDZEMH767D93RTDPYWY12B6EN,europarl,structural policy eu cohesion debate,eu cohesion,1,1,1,1,0.0
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,europarl,lady gentleman ten year passed since iraqi air force attacked village 50 000 inhabitant refugee surrounding area civilian located labja iraqi kurdistan,iraqi kurdistan,1,1,1,1,0.0
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,europarl,e mr president moving final item behalf many member parliament would like express profound sadness discontent,profound sadness,1,1,1,1,0.0
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,europarl,tabled amendment lyon report recital ae whereas cap must geared maintenance development multifunctional sustainable agriculture throughout europe,sustainable agriculture,1,1,1,1,0.0
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,europarl,time suggesting member state need sustainable taxation fiscal consolidation future,sustainable taxation,1,1,1,1,0.0
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,europarl,unfortunately eta revealed true colour namely preference blind terrorism reject democracy scorn type freedom including one fundamental freedom expression,blind terrorism,1,1,1,1,0.0
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,europarl,structural policy eu cohesion vote,eu cohesion,1,1,1,1,0.0
